1,54,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,21,2,2,9,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,3
1,15,1,2,7,4,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,13,2,2,14,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,2,2,12,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,40,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,24,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,57,2,1,2,1,2,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,9,1,1,1,1,19
1,74,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,65,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,44,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,31,2,1,2,1,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,19,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,01,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,03,1,2,7,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,36,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,81,2,1,2,4,7,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,49,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,63,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,43,2,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,1,1,2,4,2,1,1,2,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,60,2,5,1,1,1,1,1,1,10,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,99,3,1,2,12,10,4,10,3,1,4,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
1,70,2,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,50,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,23,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,79,2,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,61,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,2,1,1,1,19
1,24,1,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,26,2,1,2,1,7,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,23,2,2,4,1,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,1,1,1,1,3
1,25,2,2,8,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,75,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,22,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,38,1,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,9,1,1,1,1,19
1,35,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,34,1,1,2,4,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,37,1,1,2,4,10,1,1,2,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,25,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,43,2,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,03,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,2,2,4,1,2,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,26,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,42,1,1,2,1,10,3,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,2,1,1,1,19
1,46,1,1,2,1,10,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,31,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,34,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,53,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,83,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,79,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,32,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,62,1,1,2,1,2,1,1,2,1,4,7,2,00,4,5,2,001,1,000,1,000,8,1,1,1,1,2
1,52,2,1,2,4,10,1,1,2,1,4,7,2,00,4,5,2,001,1,000,1,000,8,1,1,1,1,2
1,13,2,2,9,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,14,2,2,4,4,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,25,1,1,2,1,2,1,1,2,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,01,1,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,31,1,1,2,4,10,1,1,1,1,1,7,4,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,32,1,1,2,1,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,33,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,02,2,2,4,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,11,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,17,2,1,2,1,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,39,1,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,36,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,29,1,2,4,4,2,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,14,1,6,1,1,1,1,1,1,10,1,7,2,97,1,5,7,999,1,000,1,000,8,1,4,1,1,2
1,23,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,18,2,1,2,4,7,1,1,1,1,1,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
1,20,1,2,4,4,7,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,50,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,3
1,25,1,1,2,1,10,1,1,1,1,2,7,1,96,1,5,7,999,1,000,1,000,9,2,1,1,1,19
1,30,1,2,4,1,10,3,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,31,2,1,2,4,10,1,1,2,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,10,2,2,7,3,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,11,1,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,66,2,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,50,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,48,1,1,2,4,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,88,1,1,2,4,2,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,30,1,5,1,1,1,1,1,1,11,1,7,1,96,1,5,1,000,1,000,1,000,9,2,85,85,85,19
1,99,3,1,2,12,10,4,10,3,1,1,7,10,99,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,18,1,1,2,1,7,2,10,1,1,3,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,64,1,1,2,4,2,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,39,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,64,2,1,2,1,10,1,1,2,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,62,1,5,1,1,1,1,1,1,10,3,7,2,97,3,5,1,000,1,000,1,000,8,1,3,1,1,2
1,49,1,1,2,3,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,70,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,59,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,1,1,2,1,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,37,1,1,2,1,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,99,3,1,2,12,13,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,24,1,1,2,1,2,2,10,1,1,3,7,2,97,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,49,2,2,4,1,2,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,03,2,2,8,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,3
1,28,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,16,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,52,1,1,2,4,10,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,29,1,1,2,1,10,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,33,2,1,2,12,10,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,55,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,31,2,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,2
1,12,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,53,1,1,2,4,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,23,1,1,2,1,7,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,3
1,10,1,2,4,1,7,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,1,2,1,1,1,1
1,21,1,1,2,6,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,2,2,1,1,1,4
1,16,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,9,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,68,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,32,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,27,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,02,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,1,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,72,1,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,51,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,44,1,1,2,1,10,1,1,2,1,2,7,2,97,4,5,7,999,1,000,1,000,8,2,1,1,1,2
1,25,2,1,2,12,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,5,1,1,1,1,3
1,54,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,46,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,32,1,1,2,1,7,2,10,1,1,2,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,17,1,2,4,1,7,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,17,1,2,7,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,23,1,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,21,1,2,9,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,20,1,1,2,1,2,3,4,1,1,2,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,3
1,16,2,1,2,1,10,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,30,1,1,2,1,7,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,2,1,1,1,2
1,30,2,1,2,4,10,1,1,1,1,3,7,2,97,3,5,1,000,1,000,1,000,8,2,1,1,1,2
1,42,1,1,2,1,7,2,10,1,1,2,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,3
1,85,1,1,2,4,7,1,1,1,1,1,7,2,00,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,78,2,2,4,4,7,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,57,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,42,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,51,1,1,2,4,10,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,64,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,49,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,38,1,1,2,1,10,1,1,2,1,1,7,2,97,2,5,7,999,1,000,1,000,8,1,1,1,1,2
1,42,2,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,3
1,29,1,1,2,1,10,2,10,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,27,2,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,04,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,12,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,50,2,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,44,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,57,1,1,2,1,9,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,3
1,18,1,1,2,1,10,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,28,2,1,2,12,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,1,2,7,12,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
1,20,1,2,4,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,1,2,9,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,54,1,1,2,4,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,1,1,2,4,7,1,1,1,1,1,7,2,00,1,5,2,001,1,000,1,000,8,2,1,1,1,2
1,17,1,2,4,1,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,85,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,22,1,1,2,3,10,1,1,1,1,1,7,3,97,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,27,1,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
1,29,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,02,1,2,8,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,8,2,1,1,1,2
1,29,1,1,2,4,2,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,06,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,03,2,2,7,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,01,1,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,44,2,1,2,4,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,40,1,2,4,1,10,3,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,56,2,1,2,1,9,1,1,2,1,1,7,2,00,1,5,2,001,1,000,1,000,8,1,1,1,1,2
1,17,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,15,2,2,4,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,13,1,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,29,2,1,2,4,7,3,10,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,30,1,1,2,1,10,1,1,1,1,2,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
1,53,1,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,29,1,1,2,1,7,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,22,1,1,2,1,2,1,1,2,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,3
1,52,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,47,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,70,1,1,2,1,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,58,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,9,2,1,1,1,19
